id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_2304,B,,False,True,10.36,Z,type_2,20.4,211622.0,1.428571429,-27.828,4.08882717,True,C
Id_3723,I,8.6,,True,8.88,,type_1,21.12,171000.0,1.428571429,-27.828,4.08882717,True,
Id_8284,F,9.2,False,True,8.14,,type_2,18.0,166987.0,1.428571429,,3.363585661,True,B
Id_4993,J,9.8,False,True,12.21,W,type_1,24.48,36285.0,2.142857143,-27.828,4.08882717,True,B
Id_8127,J,9.8,False,True,7.4,X,type_1,17.76,65819.0,1.428571429,-34.785,4.08882717,True,
Id_3032,I,9.8,False,True,10.36,Z,type_2,20.64,75509.0,1.428571429,-27.828,4.08882717,,
Id_7938,D,9.6,False,True,7.4,Y,type_2,14.4,72222.0,1.428571429,-27.828,5.488589937,False,B
Id_3039,B,9.6,False,True,10.36,W,type_2,19.44,123138.0,1.428571429,-27.828,4.08882717,True,C
Id_9655,G,9.8,False,True,7.4,X,type_1,,55075.0,1.428571429,-27.828,4.08882717,False,C
Id_2545,E,8.6,False,True,9.25,Z,,23.76,,,-27.828,4.08882717,False,C
Id_2592,E,9.6,False,True,5.55,X,type_1,17.52,41117.0,1.428571429,-27.828,4.08882717,False,B
Id_1188,I,9.8,False,True,7.4,X,type_0,18.48,42098.0,1.428571429,-27.828,,True,A
Id_7966,I,9.2,False,True,22.94,W,type_0,28.32,10000.0,2.857142857,-27.828,4.08882717,False,C
Id_6077,B,7.6,False,False,6.66,X,type_1,17.76,162161.0,1.428571429,,4.08882717,True,B
Id_107,I,7.0,False,True,21.09,W,type_1,0.0,114703.0,2.857142857,-13.914,,True,C
Id_1315,B,8.6,False,False,9.99,W,type_1,,,1.428571429,,2.615056629,False,A
Id_8187,H,10.6,True,True,7.4,X,type_3,15.12,25.0,1.428571429,-27.828,4.08882717,False,D
Id_2753,G,,False,True,7.4,Y,type_2,18.0,228073.0,,-27.828,4.08882717,False,D
Id_9753,I,8.4,False,True,5.92,X,type_1,18.24,93078.0,,-34.785,4.08882717,True,
Id_6231,B,10.2,False,True,10.36,W,type_2,,39766.0,1.428571429,-27.828,4.08882717,True,A
Id_2876,E,8.4,False,True,9.25,Z,type_2,23.76,,,-27.828,4.08882717,False,D
Id_5323,,,False,True,,X,type_1,18.96,120710.0,1.428571429,-27.828,,False,D
Id_799,G,9.8,,True,,X,type_1,17.76,73056.0,,-27.828,4.08882717,False,C
Id_3570,B,9.2,False,True,12.95,X,type_1,24.48,143922.0,2.142857143,-27.828,5.488589937,False,C
Id_2894,H,10.2,False,True,5.55,X,type_1,12.48,4835.0,1.428571429,-34.785,4.08882717,True,B
Id_2927,B,10.0,False,True,10.36,Z,,,,1.428571429,-27.828,4.08882717,True,D
Id_8178,E,,False,True,7.4,X,type_1,17.76,131757.0,1.428571429,-27.828,4.08882717,True,A
Id_971,H,9.2,,False,9.25,X,type_1,15.6,70553.0,1.428571429,-27.828,4.08882717,,A
Id_6687,B,6.4,False,False,7.4,Z,,21.6,260535.0,,-27.828,4.08882717,False,A
Id_8575,I,9.6,,True,8.14,Y,type_2,19.44,118000.0,1.428571429,-27.828,,True,D
Id_2020,B,10.2,False,True,10.36,Z,,18.24,,1.428571429,-27.828,5.488589937,True,
Id_9054,B,10.4,False,True,12.21,Z,type_2,21.36,19111.0,2.142857143,-27.828,4.08882717,,A
Id_952,F,10.4,False,True,11.1,Z,type_0,27.6,21000.0,2.142857143,-27.828,4.08882717,False,
Id_5359,C,9.2,False,True,12.95,Z,type_0,24.72,93785.0,2.142857143,-27.828,,True,C
Id_3857,,9.2,False,,11.84,Z,type_2,22.08,193346.0,1.785714286,-27.828,4.08882717,True,
Id_5861,E,9.4,False,True,7.4,Y,type_3,4.56,38597.0,1.428571429,-27.828,4.08882717,,C
Id_3145,C,9.2,False,True,9.25,X,type_1,18.96,145000.0,1.428571429,,,True,D
Id_3305,F,,False,True,7.4,Y,type_2,13.44,109723.0,1.428571429,-27.828,4.08882717,True,C
Id_3006,J,9.6,False,True,12.21,W,type_1,24.48,109163.0,2.142857143,-27.828,4.08882717,False,D
Id_9001,B,9.2,False,True,9.99,W,type_1,26.16,119614.0,1.428571429,,10.06611833,True,D
Id_7770,,8.4,False,,11.1,W,type_1,21.36,280129.0,2.142857143,-27.828,4.08882717,False,D
Id_7438,B,9.2,False,False,4.81,X,type_1,13.68,,1.428571429,-34.785,4.08882717,,A
Id_7942,G,,False,True,,,,21.12,242132.0,,-27.828,2.615056629,True,D
Id_9238,,9.4,False,True,7.4,Y,type_2,16.32,110996.0,1.428571429,-27.828,4.08882717,False,C
Id_1056,,7.4,False,True,14.8,W,type_1,26.16,175861.0,2.142857143,-27.828,4.08882717,False,A
Id_3154,E,9.8,,True,5.55,X,type_1,17.52,37858.0,1.428571429,-27.828,4.08882717,False,B
Id_3787,,9.8,False,True,12.95,Z,type_0,,135946.0,2.142857143,-27.828,5.488589937,False,D
Id_9189,B,10.6,False,True,9.25,Y,type_3,11.52,33.0,,-34.785,4.08882717,True,C
Id_7825,G,9.6,False,,7.4,X,type_1,17.76,59681.0,,-27.828,4.08882717,False,C
Id_7539,I,7.2,False,True,13.32,W,,26.64,203886.0,2.142857143,-27.828,4.08882717,True,C
Id_7231,F,10.4,False,True,7.4,W,type_2,18.24,4341.0,1.428571429,-27.828,4.08882717,,A
Id_764,B,9.6,False,True,,Y,type_2,15.6,145564.0,1.428571429,-27.828,4.08882717,False,B
Id_5019,J,10.0,False,True,8.14,X,type_2,15.6,40605.0,1.428571429,-27.828,6.168843302,True,C
Id_4903,B,6.0,False,True,11.1,X,type_1,27.6,209702.0,2.142857143,-27.828,4.08882717,False,C
Id_8093,H,9.2,False,True,11.84,Z,,22.08,118000.0,1.785714286,-27.828,4.08882717,False,A
Id_6843,,9.0,False,,7.4,X,type_1,,68511.0,1.428571429,-27.828,4.08882717,False,D
Id_2165,E,9.0,False,,11.84,,type_2,,,1.428571429,-27.828,5.488589937,False,C
Id_1862,I,8.6,False,False,13.32,W,type_1,23.28,158134.0,2.142857143,-27.828,,True,B
Id_7850,C,10.4,False,True,20.72,Z,type_0,34.56,17645.0,2.857142857,-27.828,6.168843302,False,D
Id_9123,B,9.4,False,False,8.88,W,type_2,18.48,,1.428571429,-13.914,1.834008086,False,
Id_2340,C,8.0,False,True,9.25,Z,type_2,,267335.0,1.428571429,-13.914,1.834008086,True,D
Id_5527,C,8.2,,True,7.4,X,type_1,19.68,166000.0,1.428571429,-27.828,4.08882717,False,B
Id_6743,B,9.8,False,True,7.4,X,type_1,15.6,144129.0,1.428571429,-34.785,4.08882717,False,D
Id_4003,F,9.6,False,True,11.84,Z,type_2,20.4,,1.785714286,,5.488589937,False,B
Id_1123,B,10.6,False,False,16.65,Y,type_2,25.68,50.0,2.857142857,-27.828,4.08882717,False,
Id_8709,,8.8,False,True,5.18,X,type_0,17.52,85601.0,1.428571429,-27.828,4.08882717,,A
Id_4049,C,8.8,False,True,,X,type_1,16.56,43496.0,,-27.828,,False,B
Id_7640,,,False,True,9.25,X,type_3,11.28,56630.0,1.428571429,,4.08882717,True,D
Id_765,B,8.4,False,False,16.65,Z,type_2,,,2.857142857,-13.914,2.615056629,False,C
Id_2344,D,7.4,False,True,7.4,X,type_0,19.2,175502.0,1.428571429,-34.785,4.08882717,False,B
Id_4071,J,9.0,False,,6.66,X,type_1,17.04,119718.0,1.428571429,-27.828,4.08882717,,C
Id_7216,D,8.6,False,True,7.4,X,type_0,18.96,98013.0,1.428571429,-27.828,4.08882717,True,C
Id_4216,J,,False,True,12.21,W,type_1,24.48,30874.0,2.142857143,-27.828,4.08882717,,D
Id_7952,A,9.2,False,True,7.4,W,type_0,14.4,75148.0,1.428571429,-27.828,4.08882717,False,D
Id_5970,F,7.2,False,True,5.92,X,type_0,18.0,180000.0,,-34.785,4.08882717,,C
Id_3350,I,,False,True,,X,type_1,18.24,179868.0,1.428571429,-34.785,4.08882717,True,A
Id_4695,H,8.0,False,,9.25,,type_1,22.56,179158.0,1.428571429,-27.828,4.08882717,True,A
Id_3399,E,10.6,True,True,,Z,type_2,20.64,5.0,1.428571429,-27.828,4.08882717,True,B
Id_4081,D,9.0,False,False,4.44,X,,,117775.0,,-20.871,1.834008086,False,D
Id_9149,E,,False,True,8.88,Y,type_1,18.0,124230.0,1.428571429,,5.488589937,True,C
Id_1224,I,8.8,False,True,22.2,W,type_0,28.08,268802.0,2.857142857,,4.08882717,,B
Id_6292,,9.0,False,True,5.92,X,type_2,13.68,50420.0,1.428571429,-20.871,1.834008086,True,A
Id_3122,B,8.8,False,True,,X,type_1,15.12,137467.0,1.428571429,-34.785,4.08882717,False,C
Id_510,F,9.8,False,True,11.84,Z,type_2,20.88,208293.0,1.785714286,-27.828,4.08882717,,C
Id_5794,D,,False,True,7.4,Z,,19.92,175479.0,1.428571429,-27.828,4.08882717,True,B
Id_8181,E,8.6,,True,11.84,Z,type_2,21.6,,1.428571429,-27.828,4.08882717,False,D
Id_9417,E,8.2,False,True,,X,type_1,19.68,90638.0,1.428571429,-27.828,4.08882717,False,B
Id_96,B,9.8,False,True,6.66,,type_3,8.4,23930.0,1.428571429,-27.828,4.08882717,False,A
Id_6681,H,,False,True,9.25,X,type_1,,63894.0,1.428571429,-27.828,4.08882717,True,D
Id_1512,I,9.2,False,True,6.66,,type_1,17.76,,1.428571429,-27.828,4.08882717,,C
Id_8791,D,,False,True,7.4,X,type_2,15.84,172671.0,1.428571429,-27.828,4.08882717,True,C
Id_119,A,9.6,False,True,7.4,Y,type_0,17.28,87864.0,1.428571429,-27.828,4.08882717,True,C
Id_7791,A,9.8,False,True,11.1,,type_0,22.56,17542.0,2.142857143,-27.828,4.08882717,False,
Id_6517,B,10.4,False,False,16.65,Y,type_2,,24899.0,2.857142857,,4.08882717,True,A
Id_33,E,10.6,True,False,8.88,,type_2,18.96,,1.428571429,-27.828,4.08882717,False,D
Id_7887,E,9.4,False,True,8.88,Z,type_2,19.2,139866.0,1.428571429,-27.828,5.488589937,False,B
Id_6830,G,,False,True,7.4,X,type_1,17.76,34537.0,1.428571429,-34.785,4.08882717,False,C
Id_5421,J,10.4,False,True,5.18,X,,14.4,2909.0,1.428571429,-34.785,4.08882717,True,C
Id_1068,B,10.6,True,True,4.44,Y,type_0,,,1.428571429,-27.828,4.08882717,False,B
Id_1347,G,8.8,False,True,6.29,X,type_2,14.4,116169.0,1.428571429,-27.828,4.08882717,False,B
Id_4747,G,10.0,False,True,7.4,X,type_1,17.28,60853.0,1.428571429,-27.828,4.08882717,False,C
Id_6005,C,8.2,False,False,11.1,Z,type_2,26.16,,1.428571429,-27.828,5.488589937,True,D
Id_6039,G,8.0,False,True,7.4,X,type_1,,129000.0,1.428571429,,4.08882717,True,C
Id_3817,H,10.6,,True,7.4,X,type_1,15.12,7.0,1.428571429,-27.828,4.08882717,True,B
Id_8446,B,7.4,False,True,8.88,Z,,23.04,205676.0,1.428571429,-27.828,4.08882717,False,C
Id_5269,I,8.8,False,True,13.32,W,,22.8,208033.0,2.142857143,-27.828,,,
Id_6897,A,6.6,False,True,13.69,Z,type_1,44.64,175420.0,2.142857143,-27.828,4.08882717,False,C
Id_5309,G,9.0,False,True,9.25,W,type_2,21.12,147682.0,,-27.828,4.796035003,True,D
Id_31,B,9.8,False,True,8.88,X,type_1,21.36,7469.0,1.428571429,-27.828,6.168843302,False,C
Id_5674,H,9.6,False,True,7.4,X,type_1,15.12,74114.0,1.428571429,-27.828,4.08882717,False,C
Id_4386,B,,False,,10.36,Z,type_2,18.96,33761.0,1.428571429,-27.828,5.488589937,False,A
Id_29,F,10.6,True,True,7.4,W,,18.0,,1.428571429,-27.828,4.08882717,False,A
Id_4202,E,9.0,False,False,8.88,Z,,,154276.0,1.428571429,,4.08882717,True,B
Id_7507,B,,False,True,14.8,Z,type_0,27.36,84213.0,2.142857143,,4.08882717,,B
Id_735,J,10.0,False,True,7.4,X,type_1,16.32,34692.0,1.428571429,,4.08882717,True,D
Id_2067,G,9.0,False,True,7.4,X,,18.96,66242.0,1.428571429,-27.828,4.08882717,True,A
Id_106,B,9.4,False,True,6.66,X,type_1,15.84,,1.428571429,,4.08882717,False,A
Id_9644,F,,False,True,14.8,W,type_1,25.2,111040.0,2.142857143,-27.828,5.488589937,False,D
Id_8894,J,10.4,False,True,5.18,,type_1,16.08,25041.0,1.428571429,-27.828,4.08882717,False,B
Id_8020,B,10.4,False,True,9.25,X,type_3,,14921.0,1.428571429,-34.785,4.08882717,False,D
Id_2232,E,9.4,False,,7.4,X,type_1,17.76,139714.0,1.428571429,-27.828,4.08882717,False,A
Id_993,H,10.0,False,True,7.4,X,type_1,,,1.428571429,-34.785,4.08882717,,D
Id_9412,,,,False,5.55,,,15.12,36444.0,1.071428571,-34.785,4.08882717,,
Id_7058,I,9.4,False,,10.36,Z,type_2,20.64,168096.0,1.428571429,-27.828,5.488589937,True,A
Id_6789,,8.8,False,False,5.18,X,type_0,13.68,108374.0,1.428571429,-34.785,4.08882717,False,C
Id_360,B,10.4,False,True,9.25,X,type_3,11.52,398.0,1.428571429,-34.785,4.08882717,True,B
Id_304,B,10.4,False,False,16.65,Y,type_2,25.68,92.0,2.857142857,-27.828,4.08882717,True,
Id_2627,G,9.6,False,True,7.4,X,type_1,17.76,,,-27.828,4.08882717,False,B
Id_8965,H,9.2,False,True,9.25,X,,20.16,,,-27.828,5.488589937,True,C
Id_4513,I,8.2,False,False,13.32,W,,24.48,144125.0,2.142857143,-13.914,1.834008086,True,A
Id_5910,B,9.8,False,True,16.65,,type_2,22.8,104589.0,2.857142857,-27.828,5.488589937,True,B
Id_8313,G,9.8,False,True,8.14,Y,type_2,18.0,83438.0,1.428571429,,5.488589937,True,A
Id_3100,G,,False,True,8.14,Y,type_2,18.0,88225.0,1.428571429,-27.828,5.488589937,False,D
Id_5703,E,10.4,False,True,9.25,X,type_1,18.48,21234.0,1.428571429,-27.828,5.488589937,False,A
Id_3898,,10.0,False,True,5.55,X,type_1,11.76,,1.071428571,-34.785,4.08882717,True,C
Id_5440,C,,False,False,8.51,W,type_2,15.84,186125.0,1.428571429,-13.914,,False,B
Id_7930,C,6.8,False,True,9.25,Z,,,187550.0,1.428571429,-27.828,,True,
Id_621,D,9.8,False,True,7.4,Y,type_0,18.0,54648.0,1.428571429,-27.828,4.08882717,,C
Id_7235,H,9.0,False,True,9.25,X,type_1,14.64,112425.0,1.428571429,-34.785,,True,C
Id_2498,C,9.0,False,True,8.51,Z,type_2,16.8,121952.0,1.428571429,-27.828,4.08882717,True,B
Id_713,D,10.4,True,True,7.4,,type_0,19.44,24.0,1.428571429,-27.828,4.08882717,False,A
Id_8403,B,9.8,False,True,10.36,Z,type_2,20.4,102036.0,,-27.828,4.08882717,,C
Id_2855,B,10.2,False,True,7.4,X,type_1,14.4,28247.0,1.428571429,-34.785,,True,A
Id_4269,G,9.6,False,True,7.4,X,type_1,17.76,43732.0,,-27.828,4.08882717,False,D
Id_2908,C,9.4,False,,8.51,Z,type_2,16.8,75852.0,1.428571429,-27.828,4.08882717,False,D
Id_8080,F,7.6,False,True,7.4,X,type_1,,146862.0,1.428571429,-27.828,4.08882717,,B
Id_4516,F,10.4,False,True,11.1,Z,,20.16,14236.0,2.142857143,,,True,
Id_1261,J,10.2,False,True,5.92,X,type_3,9.12,71370.0,1.428571429,-27.828,4.08882717,True,
Id_3160,J,9.6,False,,8.14,,type_2,17.28,65518.0,1.428571429,-27.828,5.488589937,False,C
Id_970,G,10.0,,True,7.4,X,type_1,17.76,40178.0,1.428571429,-27.828,,True,C
Id_3912,,9.4,False,True,7.4,X,type_1,15.84,90248.0,1.428571429,-27.828,5.488589937,False,A
Id_5198,I,8.0,False,True,22.2,W,type_1,33.6,291558.0,2.857142857,,1.834008086,True,A
Id_8846,A,8.0,,True,7.4,X,type_0,19.44,170000.0,1.428571429,-34.785,4.08882717,True,A
Id_259,,9.6,False,True,5.18,X,type_0,13.44,101095.0,1.428571429,-27.828,,,D
Id_3790,,9.8,False,True,7.4,Y,type_1,15.84,84453.0,1.428571429,-34.785,4.08882717,False,C
Id_9202,B,8.6,False,True,7.4,X,type_1,17.76,123189.0,1.428571429,-27.828,4.08882717,True,C
Id_487,H,9.2,False,False,7.4,X,type_1,13.92,245000.0,1.428571429,-27.828,4.08882717,False,A
Id_7907,F,9.2,,,11.84,Z,type_2,21.6,99298.0,1.785714286,-27.828,4.08882717,True,C
Id_518,D,9.6,,True,7.4,Y,type_0,19.92,72915.0,1.428571429,-27.828,,True,A
Id_8342,B,9.6,False,False,8.88,W,type_2,18.48,220470.0,1.428571429,-13.914,,False,D
Id_311,B,8.8,False,True,11.1,W,type_2,19.2,240125.0,1.428571429,-27.828,2.615056629,False,C
Id_3231,E,9.0,False,True,7.4,X,type_1,17.28,61481.0,1.428571429,-27.828,4.08882717,True,B
Id_7932,J,8.0,False,True,7.4,X,type_1,18.72,217121.0,1.428571429,-13.914,4.08882717,False,C
Id_7457,I,9.4,False,True,5.18,X,type_0,13.92,80973.0,1.428571429,,4.08882717,,C
Id_9783,F,8.8,False,True,8.14,W,type_2,21.36,209914.0,1.428571429,-27.828,4.08882717,True,A
Id_5183,I,8.8,,True,10.36,,,21.84,153034.0,1.428571429,-27.828,4.08882717,True,C
Id_8076,G,8.6,False,True,6.66,X,,,112315.0,1.428571429,-34.785,4.08882717,True,C
Id_6501,G,8.8,False,False,9.25,W,type_2,19.2,109306.0,1.428571429,-27.828,2.615056629,False,B
Id_6790,B,7.0,False,False,15.54,Z,type_2,0.0,297300.0,2.142857143,-13.914,8.151144637,False,D
Id_7772,H,9.4,False,True,9.25,,type_1,20.16,40809.0,1.428571429,-27.828,5.488589937,,
Id_2737,B,8.6,False,True,6.66,X,type_1,15.84,,1.428571429,-34.785,4.08882717,,B
Id_7841,I,9.0,False,True,6.66,X,type_1,17.76,163197.0,,-27.828,4.08882717,True,A
Id_6261,A,10.4,False,True,,X,type_1,13.68,3785.0,,-34.785,4.08882717,False,A
Id_8205,B,9.8,False,False,16.65,Z,type_2,25.68,99062.0,2.857142857,-27.828,4.08882717,False,
Id_1247,C,10.2,False,,9.25,X,type_1,18.96,41719.0,1.428571429,-27.828,4.08882717,False,A
Id_9335,G,8.6,False,True,5.92,X,type_1,16.56,133002.0,1.428571429,-27.828,4.08882717,False,A
Id_4194,J,7.8,False,True,8.14,Y,type_2,17.76,218345.0,1.428571429,-27.828,5.488589937,False,A
Id_8000,I,9.2,False,True,8.88,X,,21.6,156652.0,1.428571429,-27.828,5.488589937,True,C
Id_7377,I,9.0,False,True,13.32,W,type_1,22.8,134022.0,2.142857143,-27.828,4.08882717,False,D
Id_3434,F,8.6,,False,7.4,X,,17.76,87333.0,1.428571429,-34.785,4.08882717,,B
Id_5381,B,,False,True,4.81,,type_1,15.12,44294.0,1.428571429,-34.785,4.08882717,False,B
Id_958,J,9.4,False,True,,,,24.48,66104.0,2.142857143,-27.828,4.08882717,True,C
Id_416,E,8.0,False,True,7.4,X,type_1,19.92,196642.0,1.428571429,-34.785,4.08882717,True,A
Id_5741,I,9.6,False,True,11.1,Y,type_1,24.24,52719.0,2.142857143,,5.488589937,False,B
Id_6727,G,10.2,False,True,9.25,X,type_1,19.44,,1.428571429,-27.828,4.08882717,,C
Id_4381,C,9.6,False,True,9.25,X,type_1,18.96,74349.0,1.428571429,-27.828,4.08882717,True,C
Id_5196,C,8.6,False,True,6.66,X,type_1,16.08,103312.0,1.428571429,-27.828,4.08882717,False,D
Id_1112,C,10.2,False,True,3.7,X,type_0,13.92,25723.0,1.071428571,-34.785,4.08882717,False,C
Id_2688,,10.0,False,,7.4,,type_1,17.28,35165.0,1.428571429,-27.828,4.08882717,True,A
Id_6472,A,6.4,False,True,7.4,W,type_1,22.8,275123.0,1.428571429,-27.828,4.08882717,False,B
Id_8819,B,8.6,False,False,5.55,X,type_1,13.92,93037.0,1.428571429,-34.785,4.08882717,True,B
Id_7807,E,9.8,,True,,Z,type_2,18.24,73611.0,1.428571429,-27.828,,True,B
Id_3410,F,,False,True,7.4,X,type_2,12.24,143512.0,1.428571429,-34.785,4.08882717,True,C
Id_80,C,8.2,False,False,9.25,,type_2,22.08,251181.0,1.428571429,-27.828,4.08882717,True,C
Id_4613,D,,,False,7.4,X,type_0,18.48,101702.0,1.428571429,-34.785,4.08882717,True,A
Id_1373,F,9.6,False,True,8.14,Z,type_2,19.2,235594.0,1.428571429,-27.828,4.08882717,True,D
Id_1509,B,10.4,False,True,8.88,W,type_0,20.88,2301.0,1.428571429,-13.914,,False,B
Id_6442,I,8.2,False,False,5.18,X,type_1,15.36,192503.0,1.428571429,-27.828,,True,A
Id_3070,J,9.8,False,True,8.14,Y,type_2,17.28,113825.0,1.428571429,-27.828,5.488589937,True,C
Id_3015,G,8.6,False,,9.25,W,type_2,21.6,162774.0,1.428571429,-27.828,6.168843302,True,C
Id_4822,J,9.2,False,True,7.4,X,type_1,18.96,111163.0,1.428571429,,4.08882717,False,D
Id_7821,,,True,True,8.51,Z,type_2,,,1.428571429,-27.828,3.363585661,False,
Id_92,I,9.6,False,True,,Y,type_0,21.84,59507.0,2.142857143,-34.785,4.08882717,True,
Id_9420,J,9.4,False,True,7.4,W,type_1,21.12,153204.0,1.428571429,-27.828,4.08882717,,D
Id_6599,H,9.4,False,True,9.25,X,type_1,20.16,130420.0,1.428571429,-27.828,5.488589937,True,C
Id_4442,F,8.6,False,False,7.4,X,,17.28,122003.0,,-34.785,4.08882717,False,C
Id_7601,F,8.2,,False,,X,type_1,14.64,144914.0,1.428571429,-34.785,4.08882717,True,
Id_3834,B,8.4,False,False,11.1,Z,type_2,19.92,387774.0,1.428571429,-27.828,4.08882717,True,C
Id_9701,B,10.6,True,True,9.25,,,10.8,,1.428571429,-27.828,4.08882717,False,B
Id_4321,B,,False,True,16.65,Z,type_2,22.8,,2.857142857,-27.828,6.168843302,False,
Id_3393,H,10.2,False,True,9.25,Y,type_1,19.68,23255.0,1.428571429,-27.828,4.08882717,True,A
Id_4751,B,9.6,False,True,6.66,X,type_1,14.64,62982.0,1.428571429,-34.785,4.08882717,False,
Id_7228,F,9.2,False,,5.55,X,type_1,,,1.428571429,-34.785,4.08882717,False,D
Id_9190,F,6.6,False,False,19.98,W,type_1,30.0,206213.0,,-27.828,4.08882717,False,A
